id,EAP,HPL,MWS
id02310,0.95,7.423950343365959e-11,1.5247183940761409e-12
id24541,0.95,4.565391033967137e-13,7.294714536588498e-19
id00134,3.4207833010668764e-08,0.95,1.583129716209442e-08
id27757,3.913424861945458e-10,1.065319776838436e-10,0.95
id04081,0.95,3.356372957341591e-08,3.466045894739977e-09
id27337,1.9136288418616716e-24,0.95,1.4397524047015846e-23
id24265,0.13013379275798798,0.007592977024614811,0.8622732162475586
id25917,6.591535949277836e-18,0.95,3.833464866750307e-15
id04951,0.95,1.676222181890008e-11,1.0463628661444566e-12
id14549,0.00021312249009497464,8.791169238975272e-05,0.95
id22505,0.003476750804111361,0.09298672527074814,0.9035364985466005
id24002,3.1815815409024136e-24,3.0164287937919613e-28,0.95
id18982,1.0142358632947435e-06,1.5584968195980762e-06,0.95
id15181,5.986147159661965e-22,0.95,2.1949963922069987e-19
id21888,1.4988580941861395e-18,2.2131150080431486e-19,0.95
id12035,0.95,0.0005928617320023477,4.1724028960743445e-06
id17991,1.9926565641981145e-07,0.95,5.548338322114432e-07
id10707,0.1424577385187149,0.13978539407253265,0.7177568674087524
id07101,0.0008575038518756628,1.068262463377323e-06,0.95
id00345,4.3260002827693044e-19,1.4231818537972435e-20,0.95
id05912,0.95,4.429010047601878e-08,1.0908234315820664e-08
id13443,5.496777959559419e-16,1.0702185849686221e-16,0.95
id09248,2.518927067285404e-05,2.526260914237355e-06,0.95
id17542,0.9216976165771484,0.07829081267118454,1.1529082257766275e-05
id06995,0.95,3.3651191188255325e-05,6.222869615157833e-07
id25159,0.95,2.8995122747232926e-08,9.019403002241688e-09
id25729,0.00014789268607273698,0.00010142419341718778,0.95
id26949,1.4172530882206047e-07,4.201924141966629e-08,0.95
id27191,5.4462066856331155e-08,2.2190351778306194e-09,0.95
id07668,0.95,2.186462344511142e-09,1.4520777809334806e-11
id02230,0.95,0.00022247224114835265,1.4860278270134588e-06
id15553,0.95,1.946935113128489e-10,1.7182767919621256e-07
id25688,2.9682207212944345e-12,3.572344503544045e-11,0.95
id17545,0.95,6.808160146754005e-10,1.6915057798883026e-08
id13929,0.95,4.824257757718442e-06,1.7891562720251388e-06
id12880,5.54134206690653e-18,0.95,4.510786486252999e-19
id19282,2.6480548459296556e-19,0.95,2.458710618776854e-19
id14690,2.5088923993887846e-12,0.95,2.8407386103265934e-14
id17975,0.95,2.554634725981941e-09,1.8755170214188735e-13
id08037,0.95,0.00033723728847689927,2.67908632167746e-07
